test,label,category,detailedCategory,intents,intent,intentNumber,question,answer
,shopping,기념품,서귀포시,서귀포 쇼핑몰 추천,162,651,서귀포 기념품 샵 알려줘,
,shopping,기념품,서귀포시,서귀포 쇼핑몰 추천,162,651,서귀포 기념품 샵 뭐 있어?,
,shopping,기념품,서귀포시,서귀포 쇼핑몰 추천,162,651,서귀포 기념품 샵 알려주세요,
,shopping,기념품,서귀포시,서귀포 쇼핑몰 추천,162,651,서귀포 기념품 샵 뭐있어?,
,shopping,기념품,서귀포시,서귀포 쇼핑몰 추천,162,651,서귀포 기념품 샵 어떤게 있어?,
,shopping,기념품,서귀포시,서귀포 쇼핑몰 추천,162,651,서귀포 기념품 샵 추천해줘,
,shopping,기념품,서귀포시,서귀포 쇼핑몰 추천,162,651,서귀포 기념품 샵 추천,
,shopping,기념품,서귀포시,서귀포 쇼핑몰 추천,162,651,추천 할 서귀포 기념품 샵 있어?,
,shopping,기념품,서귀포시,서귀포 쇼핑몰 추천,162,651,추천 할 서귀포 기념품 샵 어떤게 있어?,
,shopping,기념품,서귀포시,서귀포 쇼핑몰 추천,162,651,추천 할 만한 서귀포 기념품 샵 어떤게 있을까?,
,shopping,기념품,서귀포시,서귀포 쇼핑몰 추천,162,651,추천 할 서귀포 기념품 샵 어떤 곳 있어?,
,shopping,기념품,서귀포시,서귀포 쇼핑몰 추천,162,651,추천 할 만한 서귀포 기념품 샵 어떤 곳 있을까?,
,shopping,기념품,서귀포시,서귀포 쇼핑몰 추천,162,651,추천 할 만한 서귀포 기념품 샵 있어?,
,shopping,기념품,서귀포시,서귀포 쇼핑몰 추천,162,651,서귀포 추천 기념품 샵 알려줘,
,shopping,기념품,서귀포시,서귀포 쇼핑몰 추천,162,651,서귀포 추천 기념품 샵 뭐 있어?,
,shopping,기념품,서귀포시,서귀포 쇼핑몰 추천,162,651,서귀포 추천 기념품 샵 알려주세요,
,shopping,기념품,서귀포시,서귀포 쇼핑몰 추천,162,651,서귀포 추천 기념품 샵 뭐 있어?,
,shopping,기념품,서귀포시,서귀포 쇼핑몰 추천,162,651,서귀포 추천 기념품 샵 뭐있어?,
,shopping,기념품,서귀포시,서귀포 쇼핑몰 추천,162,651,서귀포 추천 기념품 샵 어떤게 있어?,
,shopping,기념품,서귀포시,서귀포 쇼핑몰 추천,162,651,서귀포 추천 기념품 샵,
,shopping,기념품,서귀포시,서귀포 쇼핑몰 추천,162,651,서귀포 추천 기념품 샵 알려줘,
,shopping,기념품,서귀포시,서귀포 쇼핑몰 추천,162,651,서귀포 기념품 샵 알려줘,
,shopping,기념품,서귀포시,서귀포 쇼핑몰 추천,162,651,서귀포시 기념품 샵 알려줘,
,shopping,기념품,서귀포시,서귀포 쇼핑몰 추천,162,651,서귀포시 기념품 샵 뭐 있어?,
,shopping,기념품,서귀포시,서귀포 쇼핑몰 추천,162,651,서귀포시 기념품 샵 알려주세요,
,shopping,기념품,서귀포시,서귀포 쇼핑몰 추천,162,651,서귀포시 기념품 샵 뭐있어?,
,shopping,기념품,서귀포시,서귀포 쇼핑몰 추천,162,651,서귀포시 기념품 샵 어떤게 있어?,
,shopping,기념품,서귀포시,서귀포 쇼핑몰 추천,162,651,서귀포시 기념품 샵 추천해줘,
,shopping,기념품,서귀포시,서귀포 쇼핑몰 추천,162,651,서귀포시 기념품 샵 추천,
,shopping,기념품,서귀포시,서귀포 쇼핑몰 추천,162,651,추천 할 서귀포시 기념품 샵 있어?,
,shopping,기념품,서귀포시,서귀포 쇼핑몰 추천,162,651,추천 할 서귀포시 기념품 샵 어떤게 있어?,
,shopping,기념품,서귀포시,서귀포 쇼핑몰 추천,162,651,추천 할 만한 서귀포시 기념품 샵 어떤게 있을까?,
,shopping,기념품,서귀포시,서귀포 쇼핑몰 추천,162,651,추천 할 서귀포시 기념품 샵 어떤 곳 있어?,
,shopping,기념품,서귀포시,서귀포 쇼핑몰 추천,162,651,추천 할 만한 서귀포시 기념품 샵 어떤 곳이 있을까?,
,shopping,기념품,서귀포시,서귀포 쇼핑몰 추천,162,651,추천 할 만한 서귀포시 기념품 샵 있어?,
,shopping,기념품,서귀포시,서귀포 쇼핑몰 추천,162,651,서귀포시 추천 기념품 샵 알려줘,
